Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-06-04,1014.7848541335986,,,0.0,,,219.48800000000023,,,0.0,,,0.0,,,696.0,,,0.0,,,0.0,,,0.0,,,156.11301413359865,,,0.0,,,728.9406,,,9.378,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,696.0,,,1.25,1.25,0.0,21.07876,,,18.255,18.255,0.0,13.3594,,,13.3594,13.3594,0.0,2.82376,107.12375999999999,-104.29999999999998,0.0,107.12375999999999,-107.12375999999999,104.3,107.12375999999999,-2.823759999999993,28.255000000000003,29.915,-1.6599999999999966,33.60000000000001,33.60000000000001,0.0,13.49,13.49,0.0,9.370600000000001,9.3706,1.7763568394002505e-15,28.58,28.58,0.0,18.53,18.53,0.0,16.74,16.74,0.0,83.2,83.2,0.0,26.48,26.48,0.0,37.54,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7,,,48.938159999999996,,
2023-06-05,907.5156657365035,,,0.0,,,252.42400000000004,,,0.0,,,0.0,,,709.0,,,0.0,,,0.0,,,0.0,,,123.5838257365035,,,0.0,,,659.9406,,,8.634,,,0.0,,,0.0,,,0.0,,,10.170000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,709.0,,,1.25,1.25,0.0,21.07876,,,16.515,16.515,0.0,13.3594,,,13.3594,13.3594,0.0,4.5637599999999985,104.86375999999998,-100.29999999999998,0.0,104.86375999999998,-104.86375999999998,100.3,104.86375999999998,-4.563759999999988,28.255000000000003,29.915,-1.6599999999999966,42.2,42.2,0.0,13.49,13.49,0.0,9.3706,9.3706,0.0,27.99,27.99,0.0,18.67,18.67,0.0,17.77,17.77,0.0,76.9,76.9,0.0,29.25,29.25,0.0,37.67,37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,,,34.73815999999999,,
2023-06-06,859.5089468806774,,,0.0,,,332.61,,,0.0,,,0.0,,,724.0,,,0.0,,,0.0,,,0.0,,,125.15410688067736,,,0.0,,,620.2406,,,8.73,,,0.0,,,0.0,,,0.0,,,10.540000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,724.0,,,1.25,1.25,0.0,21.07876,,,10.688,10.688,0.0,13.3594,,,13.3594,13.3594,0.0,10.390759999999998,106.64075999999997,-96.24999999999997,0.0,106.64075999999997,-106.64075999999997,96.25,106.64075999999997,-10.390759999999972,28.255000000000003,29.915,-1.6599999999999966,40.099999999999994,40.099999999999994,0.0,11.63,11.63,0.0,4.010600000000002,4.0106,1.7763568394002505e-15,28.38,28.38,0.0,16.98,16.98,0.0,17.82,17.82,0.0,59.68,59.68,0.0,29.26,29.26,0.0,36.47,36.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4,,,30.88816,,
2023-06-07,823.2217347381259,,,0.0,,,336.909,,,0.0,,,0.0,,,715.0,,,0.0,,,0.0,,,0.0,,,247.93989473812587,,,0.0,,,457.04060000000004,,,8.106,,,0.0,,,0.0,,,0.0,,,10.73,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,715.0,,,1.25,1.25,0.0,21.07876,,,18.265,18.265,0.0,13.3594,,,13.3594,13.3594,0.0,2.8137599999999985,95.61375999999998,-92.79999999999998,0.0,95.61375999999998,-95.61375999999998,92.8,95.61375999999998,-2.813759999999988,28.255000000000003,29.915,-1.6599999999999966,27.799999999999997,27.799999999999997,0.0,4.993,4.993,0.0,1.4206000000000003,1.4206000000000003,0.0,25.87,25.87,0.0,16.58,16.58,0.0,16.88,16.88,0.0,60.17,60.17,0.0,29.09,29.09,0.0,37.36,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3,,,26.338159999999988,,
2023-06-08,879.4565804680611,,,0.0,,,456.30499999999995,,,0.0,,,0.0,,,702.0,,,0.0,,,0.0,,,0.5802399999999999,,,229.93074046806117,,,0.0,,,531.2406,,,7.308,,,0.0,,,0.0,,,0.0,,,9.120000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,702.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,89.44999999999999,-89.44999999999999,0.0,89.44999999999999,-89.44999999999999,89.45,89.44999999999999,1.4210854715202004e-14,28.255000000000003,29.915,-1.6599999999999966,30.599999999999994,30.599999999999994,0.0,4.997,4.997,0.0,1.4405999999999999,1.4405999999999999,0.0,20.51,20.51,0.0,15.26,15.26,0.0,16.82,16.82,0.0,54.05,54.05,0.0,28.87,28.87,0.0,37.22,37.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2,,,25.588160000000002,,
2023-06-09,793.0978541335987,,,0.0,,,289.81200000000007,,,0.0,,,0.0,,,620.0,,,0.0,,,0.0,,,0.5892400000000002,,,91.61301413359865,,,0.0,,,586.8406,,,6.582,,,0.0,,,0.0,,,0.0,,,8.4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,620.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,85.79999999999998,-85.79999999999998,0.0,85.79999999999998,-85.79999999999998,85.8,85.79999999999998,1.4210854715202004e-14,28.255000000000003,29.915,-1.6599999999999966,25.700000000000003,25.700000000000003,0.0,5.0,5.0,0.0,1.4605999999999995,1.4605999999999995,0.0,16.96,16.96,0.0,19.01,19.01,0.0,16.08,16.08,0.0,41.64,41.64,0.0,29.22,29.22,0.0,36.95,36.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,,23.13816,,
2023-06-10,643.1271546990386,,,0.0,,,229.9840000000001,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.6302400000000006,,,0.0,,,0.0,,,534.7613146990386,,,6.605999999999999,,,0.0,,,0.0,,,0.0,,,7.81,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,10.94,10.94,0.0,0.0,84.3194,-84.3194,2.4194000000000013,84.3194,-81.9,81.9,84.3194,-2.419399999999996,28.255000000000003,29.915,-1.6599999999999966,31.999999999999996,32.0,-3.552713678800501e-15,4.998000000000001,4.998,8.881784197001252e-16,0.0,0.0,0.0,14.955467642638496,16.83,-1.8745323573615025,9.294869973305802,18.06,-8.765130026694196,6.219476314015842,15.11,-8.890523685984157,26.819930490660685,29.94,-3.1200695093393165,9.491570278417749,29.04,-19.548429721582252,37.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,12.19,-12.19,1.8745323573615025,0.0,1.8745323573615025,8.765130026694196,0.0,8.765130026694196,8.890523685984157,0.0,8.890523685984157,3.1200695093393165,0.0,3.1200695093393165,19.548429721582252,0.0,19.548429721582252,78.1,,,23.438159999999996,,
2023-06-11,773.4203840904412,,,0.0,,,241.08400000000006,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.8472400000000029,,,122.02754409044113,,,0.0,,,549.8100000000001,,,6.569999999999999,,,0.0,,,0.0,,,0.0,,,7.859999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,8.79,8.79,0.0,0.0,81.61939999999998,-81.61939999999998,4.569400000000002,81.61939999999998,-77.04999999999998,77.05,81.61939999999998,-4.5693999999999875,28.255000000000003,29.915,-1.6599999999999966,30.900000000000006,30.900000000000006,0.0,5.024,5.024,0.0,0.0,0.0,0.0,16.08,16.08,0.0,16.1,16.1,0.0,14.55,14.55,0.0,29.04,29.04,0.0,28.96,28.96,0.0,37.36,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,-10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,,,58.438159999999996,,
2023-06-12,590.0529156876526,,,0.0,,,258.17,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,494.22707568765253,,,6.587999999999999,,,0.0,,,0.0,,,0.0,,,7.96,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,21.07876,,,20.599000000000004,20.599000000000004,0.0,13.3594,,,8.76,8.76,0.0,0.4797599999999953,77.72916000000001,-77.24940000000001,4.599400000000001,77.72916000000001,-73.12976,72.65,77.72916000000001,-5.079160000000002,28.255000000000003,29.915,-1.6599999999999966,30.200000000000003,30.200000000000003,0.0,7.552,7.552,0.0,0.0,0.0,0.0,11.370000000000001,11.37,1.7763568394002505e-15,11.68,11.68,0.0,11.051433777782933,13.43,-2.378566222217067,24.95,24.95,0.0,16.865641909869534,29.1,-12.234358090130467,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,-10.01,0.0,0.0,0.0,0.0,0.0,0.0,2.378566222217067,0.0,2.378566222217067,0.0,0.0,0.0,12.234358090130467,0.0,12.234358090130467,79.6,,,53.63816,,
2023-06-13,702.2105985843448,,,0.0,,,283.4340000000001,,,0.0,,,0.0,,,623.0,,,0.0,,,0.0,,,6.410240000000002,,,112.65475858434478,,,0.0,,,491.83000000000004,,,6.696,,,0.0,,,0.0,,,0.0,,,8.1,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,623.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,8.77,8.77,0.0,0.0,72.2394,-72.2394,4.589400000000001,72.2394,-67.65,67.65,72.2394,-4.589399999999998,28.255000000000003,29.915,-1.6599999999999966,30.599999999999994,30.599999999999994,0.0,6.513999999999999,6.514,-8.881784197001252e-16,0.0,0.0,0.0,10.73,10.73,0.0,2.504,2.504,0.0,11.029999999999998,11.03,-1.7763568394002505e-15,24.97,24.97,0.0,28.79,28.79,0.0,36.68,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,10.02,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,,48.288160000000005,,
2023-06-14,656.9681600227982,,,0.0,,,274.3929999999999,,,0.0,,,0.0,,,565.0,,,0.0,,,0.0,,,3.7472400000000015,,,129.47532002279826,,,0.0,,,437.04999999999995,,,8.16,,,0.0,,,0.0,,,0.0,,,10.05,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,565.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,8.75,8.75,0.0,0.0,67.65939999999999,-67.65939999999999,4.609400000000001,67.65939999999999,-63.04999999999999,63.05,67.65939999999999,-4.609399999999994,28.255000000000003,29.915,-1.6599999999999966,35.5,35.5,0.0,5.733,5.733,0.0,0.0,0.0,0.0,11.59,11.59,0.0,6.33,6.33,0.0,12.16,12.16,0.0,24.96,24.96,0.0,28.89,28.89,0.0,37.12,37.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,,,43.92815999999999,,
2023-06-15,748.5694802418772,,,0.0,,,280.082,,,0.0,,,0.0,,,529.0,,,0.0,,,0.0,,,0.0,,,262.9276402418771,,,0.0,,,399.24060000000003,,,8.064,,,0.0,,,0.0,,,0.0,,,10.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,529.0,,,1.25,1.25,0.0,21.07876,,,19.025,19.025,0.0,13.3594,,,13.3594,13.3594,0.0,2.0537600000000005,62.25376,-60.2,0.0,62.25376,-62.25376,60.2,62.25376,-2.053759999999997,28.255000000000003,29.915,-1.6599999999999966,24.900000000000006,24.900000000000006,0.0,1.3969999999999998,1.397,-2.220446049250313e-16,2.430599999999998,2.4305999999999983,-4.440892098500626e-16,13.92,13.92,0.0,6.011,6.011,0.0,12.09,12.09,0.0,26.73,26.73,0.0,29.18,29.18,0.0,37.6,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5,,,41.55816,,
2023-06-16,624.0519970261516,,,0.0,,,325.69800000000004,,,0.0,,,0.0,,,538.0,,,0.0,,,0.0,,,0.0,,,146.93015702615165,,,0.0,,,393.7406,,,8.67,,,0.0,,,0.0,,,0.0,,,12.72,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,538.0,,,1.25,1.25,0.0,21.07876,,,19.005,19.005,0.0,13.3594,,,13.3594,13.3594,0.0,2.07376,59.273759999999996,-57.199999999999996,0.0,59.273759999999996,-59.273759999999996,57.2,59.273759999999996,-2.073759999999993,28.255000000000003,29.915,-1.6599999999999966,17.299999999999997,17.299999999999997,0.0,0.022,0.022,0.0,4.320599999999997,4.320599999999999,-1.7763568394002505e-15,14.0,14.0,0.0,3.136,3.136,0.0,11.66,11.66,0.0,29.86,29.86,0.0,29.42,29.42,0.0,36.88,36.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,,,39.01816,,
2023-06-17,759.035236876998,,,0.0,,,285.9140000000001,,,0.0,,,0.0,,,536.0,,,0.0,,,0.0,,,0.0,,,260.63339687699806,,,0.0,,,417.84060000000005,,,7.728000000000001,,,0.0,,,0.0,,,0.0,,,11.100000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,536.0,,,1.25,1.25,0.0,21.07876,,,18.985,18.985,0.0,13.3594,,,13.3594,13.3594,0.0,2.0937599999999996,56.49375999999999,-54.39999999999999,0.0,56.49375999999999,-56.49375999999999,54.4,56.49375999999999,-2.093759999999989,28.255000000000003,29.915,-1.6599999999999966,17.80000000000001,17.80000000000001,0.0,0.022,0.022,0.0,4.390599999999999,4.390599999999999,0.0,13.94,13.94,0.0,2.684,2.684,0.0,8.54,8.54,0.0,30.16,30.16,0.0,25.199999999999996,25.2,-3.552713678800501e-15,37.04,37.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,111.0,,,36.148160000000004,,
2023-06-18,770.5263420970537,,,0.0,,,236.88099999999997,,,0.0,,,0.0,,,521.0,,,0.0,,,0.0,,,0.0,,,249.7245020970536,,,0.0,,,442.64060000000006,,,7.512,,,0.0,,,0.0,,,0.0,,,9.41,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,521.0,,,1.25,1.25,0.0,21.07876,,,19.035,19.035,0.0,13.3594,,,13.3594,13.3594,0.0,2.043759999999999,53.993759999999995,-51.949999999999996,0.0,53.993759999999995,-53.993759999999995,51.95,53.993759999999995,-2.043759999999992,28.255000000000003,29.915,-1.6599999999999966,31.10000000000001,31.10000000000001,0.0,0.023,0.023,0.0,4.400600000000002,4.400600000000001,8.881784197001252e-16,13.71,13.71,0.0,2.435,2.435,0.0,8.31,8.31,0.0,30.05,30.05,0.0,5.271,5.271,0.0,37.15,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1,,,33.88816,,
2023-06-19,509.08589741791707,,,0.0,,,254.68700000000007,,,0.0,,,0.0,,,556.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,439.67205741791713,,,7.5,,,0.0,,,0.0,,,0.0,,,9.01,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,556.0,,,1.25,1.25,0.0,21.07876,,,13.157,13.157,0.0,13.3594,,,13.09,13.09,0.0,7.921759999999999,57.541160000000005,-49.619400000000006,0.26940000000000097,57.541160000000005,-57.27176,49.35,57.541160000000005,-8.191160000000004,28.255000000000003,29.915,-1.6599999999999966,34.0683593007738,34.900000000000006,-0.831640699226206,0.023,0.023,0.0,0.0,0.0,0.0,13.600000000000001,13.6,1.7763568394002505e-15,1.3959999999999997,1.396,-2.220446049250313e-16,5.89405695042048,6.257,-0.3629430495795196,25.416641166722854,29.76,-4.343358833277147,4.900999999999999,4.901,-8.881784197001252e-16,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831640699226206,0.0,0.831640699226206,0.0,0.0,0.0,0.0,14.34,-14.34,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.3629430495795196,0.0,0.3629430495795196,4.343358833277147,0.0,4.343358833277147,8.881784197001252e-16,0.0,8.881784197001252e-16,90.1,,,40.68816,,
2023-06-20,446.6945325726947,,,0.0,,,327.188,,,0.0,,,0.0,,,595.0,,,0.0,,,0.0,,,0.0,,,7.631692572694675,,,0.0,,,374.6406,,,9.005999999999998,,,0.0,,,0.0,,,0.0,,,9.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,595.0,,,1.25,1.25,0.0,21.07876,,,10.546,10.546,0.0,13.3594,,,13.3594,13.3594,0.0,10.53276,57.23276,-46.7,0.0,57.23276,-57.23276,46.7,57.23276,-10.532759999999996,28.255000000000003,29.915,-1.6599999999999966,50.599999999999994,50.599999999999994,0.0,0.005999999999999999,0.006,-8.673617379884035e-19,5.350600000000002,5.3506,1.7763568394002505e-15,13.79,13.79,0.0,0.171,0.171,0.0,6.143,6.143,0.0,29.77,29.77,0.0,4.192,4.192,0.0,37.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,8.673617379884035e-19,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,,,46.06816,,
2023-06-21,453.0145710100812,,,0.0,,,380.74300000000005,,,0.0,,,0.0,,,587.0,,,0.0,,,0.0,,,0.0,,,126.90573101008127,,,0.0,,,264.7406,,,8.988,,,0.0,,,0.0,,,0.0,,,9.61,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,587.0,,,1.25,1.25,0.0,21.07876,,,10.042,10.042,0.0,13.3594,,,13.3594,13.3594,0.0,11.03676,55.186759999999985,-44.149999999999984,0.0,55.186759999999985,-55.186759999999985,44.15,55.186759999999985,-11.036759999999987,28.255000000000003,29.915,-1.6599999999999966,53.70000000000002,53.70000000000002,0.0,0.846,0.846,0.0,5.360599999999997,5.360599999999998,-8.881784197001252e-16,14.02,14.02,0.0,0.589,0.589,0.0,6.002,6.002,0.0,30.0,30.0,0.0,3.828,3.828,0.0,37.59,37.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1,,,43.34816,,
2023-06-22,482.3050237043534,,,0.0,,,377.53999999999996,,,0.0,,,0.0,,,439.0,,,0.0,,,0.0,,,0.0,,,133.03578370435346,,,0.0,,,288.08,,,9.384,,,0.0,,,0.0,,,0.0,,,9.35,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,439.0,,,1.25,1.25,0.0,21.07876,,,12.363,12.363,0.0,13.3594,,,13.3594,13.3594,0.0,8.71576,50.36575999999999,-41.64999999999999,0.0,50.36575999999999,-50.36575999999999,41.65,50.36575999999999,-8.715759999999989,28.255000000000003,29.915,-1.6599999999999966,62.900000000000006,62.900000000000006,0.0,7.078,7.078,0.0,10.9,10.9,0.0,13.01,13.01,0.0,7.66,7.66,0.0,5.997,5.997,0.0,29.45,29.45,0.0,1.7210000000000003,1.721,2.220446049250313e-16,36.72,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4606,25.07,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5,,,40.72816,,
2023-06-23,314.205763327371,,,0.0,,,169.13600000000008,,,0.0,,,0.0,,,227.0,,,0.0,,,0.0,,,0.0,,,17.765523327371014,,,0.0,,,230.1,,,10.788,,,0.0,,,0.0,,,0.0,,,11.370000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,227.0,,,1.25,1.25,0.0,21.07876,,,19.994,19.994,0.0,13.3594,,,13.3594,13.3594,0.0,1.0847599999999993,40.25476,-39.17,0.0,40.25476,-40.25476,39.17,40.25476,-1.0847599999999957,28.255000000000003,29.915,-1.6599999999999966,66.10000000000001,66.10000000000001,0.0,11.13,11.13,0.0,10.9,10.9,0.0,12.790000000000001,12.79,1.7763568394002505e-15,14.99,14.99,0.0,7.184,7.184,0.0,30.03,30.03,0.0,0.003999999999999999,0.004,-8.673617379884035e-19,36.6,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.340600000000002,21.950000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,8.673617379884035e-19,113.7,,,38.12816,,
2023-06-24,379.6787519390858,,,0.0,,,104.70100000000002,,,0.0,,,0.0,,,110.0,,,0.0,,,0.0,,,0.0,,,146.79051193908577,,,0.0,,,169.10000000000002,,,11.309999999999999,,,0.0,,,0.0,,,0.0,,,11.56,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,110.0,,,1.25,1.25,0.0,21.07876,,,20.082,20.082,0.0,13.3594,,,13.3594,13.3594,0.0,0.9967599999999983,37.526759999999996,-36.53,0.0,37.526759999999996,-37.526759999999996,36.53,37.526759999999996,-0.9967599999999948,28.255000000000003,29.915,-1.6599999999999966,72.9,72.9,0.0,11.94,11.94,0.0,10.9,8.202252257065652,2.6977477429343484,12.46,12.46,0.0,15.57,15.57,0.0,6.851,6.851,0.0,29.79,29.79,0.0,0.0,0.0,0.0,37.17,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540599999999998,25.847747742934345,-17.307147742934347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6,,,35.628159999999994,,
