Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-06-12,590.0529156876526,,,0.0,,,258.17,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,454.70975568765255,,,6.587999999999999,,,0.0,,,0.0,,,0.0,,,7.96,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,20.599000000000004,20.599000000000004,0.0,8.76,8.76,0.0,107.08816,77.72916000000001,29.358999999999995,28.255000000000003,29.915,-1.6599999999999966,23.80859376490523,30.200000000000003,-6.391406235094774,6.1150907018372616,7.552,-1.436909298162738,0.0,0.0,0.0,9.904738938153208,11.37,-1.4652610618467907,6.15582626699,11.68,-5.52417373301,4.119048009353067,13.43,-9.310951990646933,17.762360642742394,24.95,-7.187639357257606,6.286097363671347,29.1,-22.813902636328656,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.391406235094774,0.0,6.391406235094774,1.436909298162738,0.0,1.436909298162738,0.0,10.01,-10.01,1.4652610618467907,0.0,1.4652610618467907,5.52417373301,0.0,5.52417373301,9.310951990646933,0.0,9.310951990646933,7.187639357257606,0.0,7.187639357257606,22.813902636328656,0.0,22.813902636328656,79.6,,,14.120840000000001,,
2023-06-13,702.2105985843448,,,0.0,,,283.4340000000001,,,0.0,,,0.0,,,623.0,,,0.0,,,0.0,,,6.410240000000002,,,73.62719858434477,,,0.0,,,491.83000000000004,,,6.696,,,0.0,,,0.0,,,0.0,,,8.1,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,623.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,8.77,8.77,0.0,102.08816,72.2394,29.84876,28.255000000000003,29.915,-1.6599999999999966,30.599999999999994,30.599999999999994,0.0,6.513999999999999,6.514,-8.881784197001252e-16,0.0,0.0,0.0,10.73,10.73,0.0,2.5039999999999996,2.504,-4.440892098500626e-16,11.03,11.03,0.0,24.97,24.97,0.0,28.79,28.79,0.0,36.68,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,10.02,-10.02,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,,9.26060000000001,,
2023-06-14,656.9681600227982,,,0.0,,,274.3929999999999,,,0.0,,,0.0,,,565.0,,,0.0,,,0.0,,,3.7472400000000015,,,90.42776002279828,,,0.0,,,437.04999999999995,,,8.16,,,0.0,,,0.0,,,0.0,,,10.05,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,565.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,8.75,8.75,0.0,97.48816,67.65939999999999,29.828760000000003,28.255000000000003,29.915,-1.6599999999999966,35.5,35.5,0.0,5.7330000000000005,5.733,8.881784197001252e-16,0.0,0.0,0.0,11.59,11.59,0.0,6.33,6.33,0.0,12.16,12.16,0.0,24.96,24.96,0.0,28.89,28.89,0.0,37.12,37.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,,,4.880600000000001,,
2023-06-15,748.5694802418772,,,0.0,,,280.082,,,0.0,,,0.0,,,529.0,,,0.0,,,0.0,,,0.0,,,226.4357202418771,,,0.0,,,399.24060000000003,,,8.064,,,0.0,,,0.0,,,0.0,,,10.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,529.0,,,1.25,1.25,0.0,19.025,19.025,0.0,13.3594,13.3594,0.0,94.63816,62.25376,32.3844,28.255000000000003,29.915,-1.6599999999999966,24.900000000000006,24.900000000000006,0.0,1.3969999999999998,1.397,-2.220446049250313e-16,2.430599999999998,2.4305999999999983,-4.440892098500626e-16,13.92,13.92,0.0,6.011,6.011,0.0,12.09,12.09,0.0,26.73,26.73,0.0,29.18,29.18,0.0,37.6,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5,,,5.066240000000008,,
2023-06-16,624.0519970261516,,,0.0,,,325.69800000000004,,,0.0,,,0.0,,,538.0,,,0.0,,,0.0,,,0.0,,,110.41823702615164,,,0.0,,,393.7406,,,8.67,,,0.0,,,0.0,,,0.0,,,12.72,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,538.0,,,1.25,1.25,0.0,19.005,19.005,0.0,13.3594,13.3594,0.0,91.63816,59.273759999999996,32.3644,28.255000000000003,29.915,-1.6599999999999966,17.299999999999997,17.299999999999997,0.0,0.02200000000000001,0.022,1.0408340855860843e-17,4.320599999999997,4.320599999999999,-1.7763568394002505e-15,14.0,14.0,0.0,3.136,3.136,0.0,11.66,11.66,0.0,29.86,29.86,0.0,29.42,29.42,0.0,36.88,36.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,,,2.5062400000000125,,
2023-06-17,759.035236876998,,,0.0,,,285.9140000000001,,,0.0,,,0.0,,,536.0,,,0.0,,,0.0,,,0.0,,,224.10147687699805,,,0.0,,,417.84060000000005,,,7.728000000000001,,,0.0,,,0.0,,,0.0,,,11.100000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,536.0,,,1.25,1.25,0.0,18.985,18.985,0.0,13.3594,13.3594,0.0,88.83815999999999,56.49375999999999,32.3444,28.255000000000003,29.915,-1.6599999999999966,17.80000000000001,17.80000000000001,0.0,0.022,0.022,0.0,4.390599999999999,4.390599999999999,0.0,13.94,13.94,0.0,2.684,2.684,0.0,8.54,8.54,0.0,30.16,30.16,0.0,25.199999999999996,25.2,-3.552713678800501e-15,37.04,37.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,111.0,,,-0.3837599999999881,,
2023-06-18,770.5263420970537,,,0.0,,,236.88099999999997,,,0.0,,,0.0,,,521.0,,,0.0,,,0.0,,,0.0,,,213.24258209705363,,,0.0,,,442.64060000000006,,,7.512,,,0.0,,,0.0,,,0.0,,,9.41,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,521.0,,,1.25,1.25,0.0,19.035,19.035,0.0,13.3594,13.3594,0.0,86.38816,53.993759999999995,32.394400000000005,28.255000000000003,29.915,-1.6599999999999966,31.10000000000001,31.10000000000001,0.0,0.023,0.023,0.0,4.400600000000002,4.400600000000001,8.881784197001252e-16,13.71,13.71,0.0,2.435,2.435,0.0,8.31,8.31,0.0,30.05,30.05,0.0,5.271,5.271,0.0,37.15,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1,,,-2.593759999999989,,
2023-06-19,509.08589741791707,,,0.0,,,254.68700000000007,,,0.0,,,0.0,,,556.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,397.0427374179171,,,7.5,,,0.0,,,0.0,,,0.0,,,9.01,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,556.0,,,1.25,1.25,0.0,13.157,13.157,0.0,13.09,13.09,0.0,83.78816,57.541160000000005,26.247,28.255000000000003,29.915,-1.6599999999999966,15.871181936439807,34.900000000000006,-19.0288180635602,0.023,0.023,0.0,0.0,0.0,0.0,6.602654288305253,13.6,-6.997345711694747,1.3959999999999997,1.396,-2.220446049250313e-16,2.745821992130285,6.257,-3.511178007869715,11.84066812871443,29.76,-17.91933187128557,4.190411072327342,4.901,-0.7105889276726582,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0288180635602,0.0,19.0288180635602,0.0,0.0,0.0,0.0,14.34,-14.34,6.997345711694747,0.0,6.997345711694747,2.220446049250313e-16,0.0,2.220446049250313e-16,3.511178007869715,0.0,3.511178007869715,17.91933187128557,0.0,17.91933187128557,0.7105889276726582,0.0,0.7105889276726582,90.1,,,-1.9411600000000035,,
2023-06-20,446.6945325726947,,,0.0,,,327.188,,,0.0,,,0.0,,,595.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,337.3013725726947,,,9.005999999999998,,,0.0,,,0.0,,,0.0,,,9.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,595.0,,,1.25,1.25,0.0,10.546,10.546,0.0,13.3594,13.3594,0.0,81.13816,57.23276,23.9054,28.255000000000003,29.915,-1.6599999999999966,28.115945303188674,50.599999999999994,-22.48405469681132,0.006000000000000002,0.006,1.734723475976807e-18,2.6616623571717604,5.3506,-2.6889376428282397,11.696663019130948,13.79,-2.0933369808690507,0.17100000000000004,0.171,2.7755575615628914e-17,4.864249005033162,6.143,-1.2787509949668374,20.975852888170117,29.77,-8.794147111829883,4.192,4.192,0.0,37.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48405469681132,0.0,22.48405469681132,0.0,0.0,0.0,2.6889376428282397,14.6094,-11.920462357171761,2.0933369808690507,0.0,2.0933369808690507,0.0,0.0,0.0,1.2787509949668374,0.0,1.2787509949668374,8.794147111829883,0.0,8.794147111829883,0.0,0.0,0.0,99.5,,,1.0972400000000064,,
2023-06-21,453.0145710100812,,,0.0,,,380.74300000000005,,,0.0,,,0.0,,,587.0,,,0.0,,,0.0,,,0.0,,,81.43081101008127,,,0.0,,,264.7406,,,8.988,,,0.0,,,0.0,,,0.0,,,9.61,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,587.0,,,1.25,1.25,0.0,10.042,10.042,0.0,13.3594,13.3594,0.0,78.58815999999999,55.186759999999985,23.401400000000002,28.255000000000003,29.915,-1.6599999999999966,53.70000000000002,53.70000000000002,0.0,0.846,0.846,0.0,5.360599999999997,5.360599999999998,-8.881784197001252e-16,14.02,14.02,0.0,0.589,0.589,0.0,6.002,6.002,0.0,30.0,30.0,0.0,3.8279999999999994,3.828,-4.440892098500626e-16,37.59,37.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,96.1,,,-2.12675999999999,,
2023-06-22,482.3050237043534,,,0.0,,,377.53999999999996,,,0.0,,,0.0,,,439.0,,,0.0,,,0.0,,,0.0,,,89.88186370435346,,,0.0,,,288.08,,,9.384,,,0.0,,,0.0,,,0.0,,,9.35,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,439.0,,,1.25,1.25,0.0,12.363,12.363,0.0,13.3594,13.3594,0.0,76.08815999999999,50.36575999999999,25.7224,28.255000000000003,29.915,-1.6599999999999966,62.90000000000001,62.900000000000006,7.105427357601002e-15,7.078,7.078,0.0,10.9,10.9,0.0,13.01,13.01,0.0,7.66,7.66,0.0,5.997,5.997,0.0,29.45,29.45,0.0,1.7209999999999999,1.721,-2.220446049250313e-16,36.72,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4606,25.07,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,93.5,,,-2.4257599999999897,,
2023-06-23,314.205763327371,,,0.0,,,169.13600000000008,,,0.0,,,0.0,,,227.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,212.34260332737102,,,10.788,,,0.0,,,0.0,,,0.0,,,11.370000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,227.0,,,1.25,1.25,0.0,19.994,19.994,0.0,13.3594,13.3594,0.0,73.60816,40.25476,33.3534,28.255000000000003,29.915,-1.6599999999999966,54.85618347418972,66.10000000000001,-11.243816525810288,11.13,11.13,0.0,5.193090149979746,10.9,-5.706909850020255,12.790000000000001,12.79,1.7763568394002505e-15,14.183329703201565,14.99,-0.8066702967984352,7.184,7.184,0.0,30.03,30.03,0.0,0.003999999999999999,0.004,-8.673617379884035e-19,36.6,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.243816525810288,0.0,11.243816525810288,0.0,0.0,0.0,13.047509850020255,21.950000000000003,-8.902490149979748,0.0,0.0,0.0,0.8066702967984352,0.0,0.8066702967984352,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,8.673617379884035e-19,113.7,,,2.605240000000009,,
2023-06-24,379.6787519390858,,,0.0,,,104.70100000000002,,,0.0,,,0.0,,,110.0,,,0.0,,,0.0,,,0.0,,,111.35559193908577,,,0.0,,,169.10000000000002,,,11.309999999999999,,,0.0,,,0.0,,,0.0,,,11.56,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,110.0,,,1.25,1.25,0.0,20.082,20.082,0.0,13.3594,13.3594,0.0,70.96816,37.526759999999996,33.4414,28.255000000000003,29.915,-1.6599999999999966,72.9,72.9,0.0,11.94,11.94,0.0,10.9,8.202252257065652,2.6977477429343484,12.46,12.46,0.0,15.57,15.57,0.0,6.851,6.851,0.0,29.79,29.79,0.0,0.0,0.0,0.0,37.17,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540599999999998,25.847747742934345,-17.307147742934347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6,,,0.19324000000000296,,
2023-06-25,270.3740237043535,,,0.0,,,122.95599999999997,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,1.7732400000000013,,,123.97262370435345,,,0.0,,,48.27000000000001,,,11.712,,,0.0,,,0.0,,,0.0,,,12.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,68.10316,33.665,34.43816,28.255000000000003,29.915,-1.6599999999999966,67.19999999999999,67.19999999999999,0.0,12.77,12.77,0.0,10.9,10.64283260178825,0.2571673982117506,11.98,11.98,0.0,9.13,9.13,0.0,6.224,6.224,0.0,32.17,32.17,0.0,0.0,0.0,0.0,37.09,37.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970599999999997,23.837167398211747,-14.86656739821175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,,,-1.345000000000006,,
2023-06-26,226.40316093325896,,,0.0,,,219.836,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,1.5722400000000007,,,129.03276093325894,,,0.0,,,2.019999999999982,,,12.041999999999998,,,0.0,,,0.0,,,0.0,,,12.57,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,65.52315999999999,31.084999999999987,34.43816,28.255000000000003,29.915,-1.6599999999999966,74.99999999999999,74.99999999999999,0.0,14.39,14.39,0.0,10.9,10.523591316888213,0.3764086831117872,15.400000000000002,15.4,1.7763568394002505e-15,6.778,6.778,0.0,4.146,4.146,0.0,49.03,49.03,0.0,0.0,0.0,0.0,36.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120600000000003,30.106408683111788,-14.985808683111784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,,,-3.434999999999995,,
2023-06-27,366.13289619604075,,,0.0,,,288.84000000000003,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,6.661240000000003,,,251.18849619604072,,,0.0,,,16.78000000000003,,,12.222,,,0.0,,,0.0,,,0.0,,,12.21,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,63.24816,28.809999999999995,34.43816,28.255000000000003,29.915,-1.6599999999999966,81.6,81.6,0.0,14.41,14.41,0.0,10.9,10.9,0.0,17.01,17.01,0.0,7.32,7.32,0.0,3.5379999999999994,3.538,-4.440892098500626e-16,69.58,69.58,0.0,0.0,0.0,0.0,36.98,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5606,31.17,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,122.1,,,-7.450000000000003,,
2023-06-28,157.61646663083874,,,0.0,,,317.594,,,0.0,,,0.0,,,25.0,,,0.0,,,0.0,,,8.438240000000004,,,0.0,,,0.0,,,64.35506663083876,,,12.954,,,0.0,,,0.0,,,0.0,,,11.490000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,25.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,56.56815999999999,22.12999999999999,34.43816,28.255000000000003,29.915,-1.6599999999999966,85.46407838008292,101.0,-15.535921619917076,20.97,20.97,0.0,8.09065880096321,10.9,-2.8093411990367905,18.81,18.81,0.0,8.33,8.33,0.0,3.2099999999999995,3.21,-4.440892098500626e-16,63.760329449792636,67.46,-3.699670550207358,20.34,20.34,0.0,36.98,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.535921619917076,0.0,15.535921619917076,0.0,0.0,0.0,22.24994119903679,34.050000000000004,-11.800058800963214,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,3.699670550207358,0.0,3.699670550207358,0.0,0.0,0.0,114.9,,,-17.299999999999997,,
2023-06-29,283.3958498558397,,,0.0,,,315.527,,,0.0,,,0.0,,,25.0,,,0.0,,,0.0,,,4.084240000000001,,,130.05344985583972,,,0.0,,,73.57,,,14.501999999999999,,,0.0,,,0.0,,,0.0,,,13.81,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,25.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,47.433159999999994,12.99499999999999,34.43816,28.255000000000003,29.915,-1.6599999999999966,103.6,103.6,0.0,26.42,26.42,0.0,10.9,10.9,0.0,23.1,23.1,0.0,10.17,10.17,0.0,3.175,3.175,0.0,68.63,68.63,0.0,29.07,29.07,0.0,36.87,36.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6706,46.28,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.1,,,-25.824999999999992,,
2023-06-30,345.78744533835874,,,0.0,,,317.52200000000005,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,134.76128533835873,,,0.0,,,136.673,,,14.61,,,0.0,,,0.0,,,0.0,,,14.240000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,1.25,1.25,0.0,12.940000000000001,12.940000000000001,0.0,13.3594,13.3594,0.0,46.09815999999999,19.79875999999999,26.299400000000002,28.255000000000003,29.915,-1.6599999999999966,101.1,101.1,0.0,29.573,29.573,0.0,10.9,10.9,0.0,26.68,26.68,0.0,7.47,7.47,0.0,3.342,3.342,0.0,85.9,85.9,0.0,29.37,29.37,0.0,31.16,31.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756999999999998,4.756999999999998,0.0,33.1106,47.72,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,142.4,,,-34.83875999999999,,
2023-07-01,0.0,,,4.084106353309551,,,262.65,,,0.0,,,0.0,,,0.0,,,0.0,,,4.084106353309551,,,0.0,,,0.0,,,0.0,,,0.0,,,16.59,,,0.0,,,0.0,,,0.0,,,15.580000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,12.937999999999999,12.937999999999999,0.0,13.3594,13.3594,0.0,0.0,22.007426666666664,-22.007426666666664,0.0,29.915,-29.915,53.50660167035111,115.14,-61.63339832964889,13.74284116030305,29.573,-15.830158839696951,5.065328801518387,10.9,-5.8346711984816135,22.259564182819332,26.24,-3.980435817180666,7.64,7.64,0.0,4.05,4.05,0.0,39.91850862847977,85.9,-45.981491371520235,14.127155556528345,29.19,-15.062844443471656,28.62,28.62,0.0,0.0,5.559999999999988,-5.559999999999988,0.0,0.0,0.0,67.19339832964889,0.0,67.19339832964889,22.89715883969695,7.067,15.83015883969695,40.62527119848161,49.4,-8.774728801518386,3.980435817180666,0.0,3.980435817180666,0.0,0.0,0.0,0.0,0.0,0.0,53.681491371520224,7.699999999999989,45.981491371520235,15.062844443471656,0.0,15.062844443471656,155.8,,,12.951506353309554,,
2023-07-02,251.68696359574562,,,0.0,,,253.01900000000006,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,42.747470262412264,,,0.0,,,134.193,,,16.566000000000003,,,0.0,,,0.0,,,0.0,,,17.12,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,9.937999999999999,9.937999999999999,0.0,13.3594,13.3594,0.0,46.491493333333324,23.194093333333324,23.2974,28.255000000000003,29.915,-1.6599999999999966,104.90000000000003,97.11250117324703,7.7874988267530085,29.573,24.942747934657238,4.630252065342763,10.9,6.020791094064304,4.8792089059356964,37.230000000000004,37.23,7.105427357601002e-15,7.6499999999999995,7.65,-8.881784197001252e-16,7.953,7.953,0.0,85.9,72.45061534464061,13.449384655359395,28.38,25.64026433617083,2.739735663829169,37.39,31.881644470633464,5.508355529366536,0.0,7.7874988267530085,-7.7874988267530085,0.0,0.0,0.0,0.0,0.0,0.0,7.286999999999999,11.917252065342762,-4.630252065342763,34.4606,53.94920890593569,-19.488608905935692,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,14.5,27.949384655359395,-13.449384655359395,0.0,2.739735663829169,-2.739735663829169,171.2,,,-43.244093333333325,,
2023-07-03,279.27544663034297,,,0.0,,,265.09099999999995,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,76.60595329700962,,,0.0,,,129.323,,,16.043999999999997,,,0.0,,,0.0,,,0.0,,,17.330000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.010000000000005116,,,22.0,,,1.25,1.25,0.0,9.940999999999999,9.940999999999999,0.0,13.3594,13.3594,0.0,45.09149333333333,21.791093333333333,23.3004,28.255000000000003,29.915,-1.6599999999999966,94.09999999999997,94.09999999999997,0.0,29.573,29.573,0.0,10.9,10.9,0.0,36.45,36.45,0.0,11.31,11.31,0.0,7.887,7.887,0.0,85.9,85.9,0.0,27.76,27.76,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167000000000002,6.167000000000002,0.0,34.4506,49.06,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5,0.0,0.0,0.0,0.0,173.3,,,-43.60109333333333,,
