,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
2023-03-31,0,1,0,0,0,0,1,,49.8,4.048,25756.53,52700,48.87387096774194,0,26.21,1,1.5,3783,5597,8515,25756.53,3783,12.411,0,0,0,0,,,146,0,57.64,30118.6,308,66785,45.09785131391779,1364,2340,1097.5,17511,0,30118.6,1097.5,0,0,0,0,16.8,16.8,0.199,0,0,0,0,0,0,0,0,0,24.955556,0,0,33,5976.2855,14.86,34.3,58200,4525,6569,11249,14090,58200,4525,0,39388,53478,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3145.4343000000035,2434.0520249999977,49.8,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6361.85,0,4.048,5957.64,0,155.28106881774642,159.32906881774642,0,47.86,191.57096193597027,43.17236478082337,0,0,0,0,0,84.23816,31.255,83.47780193597029,0,42.91590881774644,0,0,0,0,0,0,0,0,0,7.733082005699529,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.00570749999997,246.00570749999997,11795.565470000009,29306.56547000001,43822,67152.27997,89280,40000,67152.27997,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-01,1,1,0,0,1,1,1,,50.23,3.995,25832.25,52700,49.017552182163186,0,26.25,1,1.5,3783,5597,8515,25832.25,3783,11.8,0.735,0,0,0,,,139,0,57.85,30500,381.40000000000146,66785,45.668937635696636,1364,2340,1097.5,17511,0,30500,1097.5,0,0,0,0,18.5,18.5,0.2,0,0,0,0,0,0,0,0,0,24.711111,21,0,20,6015.9555,22.75,38.7,58316,4525,6569,11249,14090,58316,4525,0,39504,53594,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3180.3835700000036,2461.0970474999976,16.743333333333332,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6361.89,0.25969533623714763,4.125927822655481,5957.85,8.760691223891758,196.70314657115864,201.56407439381414,0,42.75,202.07906881774642,45.540468061567715,0,0,0,0.735,0,50.44649333333333,31.255,86.58590881774643,0,118.2075810604808,0,0,0,0,0,0,0,0,22.75,8.021005799113372,10,22.75,1793.613186813187,0,0,33.355032345057694,8.567034666843766,3.1576329039528304,13.876203311866107,8.6241038119886,0,24.88446481188515,8.806609200015233,101.27108105160939,0,0,0,0,0,0,0,0,3.1576329039528304,66.15970665642193,16.99271326168461,0,27.523449269086424,17.10590991107939,0,49.35833595437419,17.467909348230215,194.6080244008768,194.6080244008768,0,0,319.4057075000014,124.79768309912464,11920.363153099133,29431.363153099133,43938,67353.40765309913,89280,40000,67353.40765309913,0,0,0,0,0,0,0,0,0,0,0,24.2594,48.1185199
2023-04-02,1,1,0,0,1,1,1,,48.13,4.026,26002.62,52700,49.340834914611,0,26.34,1,1.5,3783,5597,8515,26002.62,3783,10.9,0.735,0,0,0,,,140,0,58,30688,188,66785,45.95043797259864,1364,2340,1097.5,17511,0,30688,1097.5,0,0,0,0,25.1,25.1,4.26,0,0,0,0,0,0,0,0,0,24.466667,17,0,18,6051.6585000000005,20.52,45.9,56751,4525,6569,11249,14090,58316,4525,0,39504,53594,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3215.3328400000037,2488.1420699999976,16.043333333333333,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6361.9800000000005,0.41592843974792437,4.235694196999205,5958,14.031136194679991,101.85587909991429,106.8265732969135,0,38.519999999999996,240.08407439381415,54.10526278643643,0,0,0,0.735,0,49.74649333333333,31.255,157.6475810604808,0,24.17007996358016,0,0,0,0,0,0,0,0,20.52,14.60390240361079,10,20.52,1988.53313840156,0,0,6.820153087773269,1.751714323994432,0.6456458976613569,2.837287935594403,1.7633833370072105,0,5.088163542120235,1.800700485220665,20.707048609371576,0,0,0,0,0,0,0,0,0.6456458976613569,79.6874803060202,20.467238623327567,0,33.15120988933792,20.603580760033193,0,59.450708340169676,21.039598760665402,39.79179227867722,234.39981667955402,0,0,126.00570749999999,86.21391522132276,12006.577068320456,29517.577068320454,43938,67403.91856832046,89280,40000,67403.91856832046,0,0,0,0,0,0,0,0,0,0,0,24.2594,96.2370398
2023-04-03,1,1,0,0,1,1,1,,47.15,4.117,26135.13,52700,49.5922770398482,0,26.41,1,1.5,3783,5597,8515,26135.13,3783,10.5,0.735,0,0,0,,,160,0,58.25,31065.5,377.5,66785,46.515684659728976,1364,2340,1097.5,17511,0,31065.5,1097.5,0,0,0,0,36.7,36.7,6.929,0,0,0,0,0,0,0,0,0,24.222222,19,0,24,6099.262500000001,20.48,38.7,57066,4525,6569,11249,14090,58316,4525,0,39819,53909,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3250.2821100000037,2515.1870924999976,15.716666666666665,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.05,0.25969533623714763,4.247927822655481,5958.25,8.760691223891758,194.7369252452189,199.7198530678744,0,44.480000000000004,151.30657329691348,34.09839628144713,0,0,0,0.735,0,49.419826666666665,31.255,69.57007996358014,0,117.39002640120773,0,0,0,0,0,0,0,0,20.48,6.444720884171011,10,20.48,1992.4169921875002,0,0,33.124340185897836,8.507782806301519,3.1357938859326597,13.78023184735545,8.564457246258282,0,24.712357321249126,8.74570037911494,100.57066367210982,0,0,0,0,0,0,0,0,3.1357938859326597,145.38960906474858,37.34242581962663,0,60.48429975856746,37.59118170798649,0,108.46766908686732,38.386695462639885,193.2620642208824,427.6618809004364,0,0,315.50570749999997,122.24364327911758,12128.820711599574,29639.820711599576,44253,67793.55821159958,89280,40000,67793.55821159958,0,0,0,0,0,0,0,0,0,0,0,24.2594,144.35555970000001
2023-04-04,1,1,0,0,1,1,1,,53.76,4.094,26324.43,52700,49.95148007590133,0,26.51,1,1.5,3783,5597,8515,26324.43,3783,10.3,0.735,0,0,0,,,152,0,58.43,31348.1,282.59999999999854,66785,46.93883357041251,1364,2340,1097.5,17511,0,31348.1,1097.5,0,0,0,0,27.8,27.8,7.436,0,0,0,0,0,0,0,0,0,23.977778,19,0,28,6154.8005,20.44,23.5,57172,4525,6569,11249,14090,58316,4525,0,39925,54015,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3285.231380000004,2542.2321149999975,17.919999999999998,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.150000000001,0.1330731634054487,4.16109007481999,5958.43,4.489156069083333,144.7386720791943,149.63476215401428,0,48.44,248.1598530678744,55.92521743552491,0,0,0,0.735,0,51.62316,31.255,166.75002640120772,0,65.10160215401429,0,0,0,0,0,0,0,0,20.44,15.447120057164126,10,20.44,1996.3160469667323,0,0,18.369938933537565,4.7182056981197364,1.7390336492579423,7.642175394445453,4.749635939303572,0,13.704861511124518,4.850148893343252,55.77400001913204,0,0,0,0,0,0,0,0,1.7390336492579423,181.82638293942034,46.700986821847124,0,75.64255465345002,47.01208459359513,0,135.6512618941828,48.00696579258623,107.17835579464527,534.8402366950817,2.1368399999999994,4.238422139999999,220.60570749999852,117.66577384535324,12246.486485444928,29757.486485444926,44359,67961.68598544493,89280,40000,67961.68598544493,0,0,0,0,0,0,0,0,0,0,0,24.2594,192.4740796
2023-04-05,1,1,0,0,1,1,1,,59.16,4.099,26494.8,52700,50.27476280834915,0,26.6,1,1.5,3783,5597,8515,26494.8,3783,9.87,0.735,0,0,0,,,138,0,58.57,31567.9,219.8000000000029,66785,47.26794938983305,1364,2340,1097.5,17511,0,31567.9,1097.5,0,0,0,0,24.7,24.7,7.139,0,0,0,0,0,0,0,0,0,23.733333,18,0,23,6200.421,20.46,23,56172,4525,6569,11249,14090,58316,4525,0,39925,54015,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3320.180650000004,2569.2771374999975,19.72,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.240000000001,0.13024181950320513,4.164662626419564,5958.57,4.393642110166667,113.02931288639756,117.92897551281713,0,43.46,193.0947621540143,43.51576786342878,0,0,0,0.735,0,53.423159999999996,31.255,109.4816021540143,0,31.595815512817136,0,0,0,0,0,0,0,0,20.46,10.14198011852002,10,20.46,1994.364613880743,0,0,8.915497965052467,2.289890753174367,0.8440066685693235,3.708983433437669,2.3051448186521797,0,6.6513920027619164,2.353926855459397,27.06884249710732,0,0,0,0,0,0,0,0,0.8440066685693235,199.5102731531019,51.24298513076848,0,82.99932329367364,51.584339341391725,0,148.84429793166106,52.675979710389946,52.01696186590511,586.8571985609868,5.736840000000001,11.379022140000002,157.80570750000288,117.16776777409778,12363.654253219025,29874.654253219025,44359,68033.23325321902,89280,40000,68033.23325321902,0,0,0,0,0,0,0,0,0,0,0,24.2594,240.5925995
2023-04-06,1,1,0,0,1,1,1,,52.99,4.197,26608.38,52700,50.49028462998103,0,26.66,1,1.5,3783,5597,8515,26608.38,3783,9.87,0.735,0,0,0,,,131,0,58.78,31897.6,329.6999999999971,66785,47.76162311896384,1364,2340,1097.5,17511,0,31897.6,1097.5,0,0,0,0,20,20,7.113,0,0,0,0,0,0,0,0,0,23.488889,17,0,22,6244.058,20.48,29.3,55383,4525,6569,11249,14090,58316,4525,0,39925,54015,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3355.129920000004,2596.3221599999974,17.663333333333334,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.3,0.16591675267147432,4.280648476264923,5958.78,5.597117992516666,169.04316510840118,174.05881358466613,0,42.480000000000004,160.40897551281714,36.14971045179677,0,0,0,0.735,0,51.36649333333333,31.255,74.99581551281713,0,89.7823202513328,0,0,0,0,0,0,0,0,20.48,6.94734142484686,10,20.48,1992.4169921875002,0,0,25.334180507976917,6.506928262657646,2.398320023770613,10.53940634299196,6.5502740465735,0,18.900522022192263,6.688892543360241,76.91852374952315,0,0,0,0,0,0,0,0,2.398320023770613,249.76062019067413,64.14947733974992,0,103.9042357749982,64.57680791277026,0,186.33348336267943,65.94339807014498,147.81082409003017,734.668022651017,1.623506666666671,3.220225473333342,267.70570749999706,123.11510888330024,12486.769362102325,29997.769362102325,44359,68112.71136210233,89280,40000,68112.71136210233,0,0,0,0,0,0,0,0,0,0,0,24.2594,288.71111940000003
2023-04-07,1,1,0,0,1,1,1,,48.3,4.278,26740.89,52700,50.74172675521822,0,26.73,1,1.5,3783,5597,8515,26740.89,3783,10,0.735,0,0,0,,,132,0,58.95,32164.5,266.90000000000146,66785,48.16126375683162,1364,2340,1097.5,17511,0,32164.5,1097.5,0,0,0,0,23.7,23.7,5.866,0,0,0,0,0,0,0,0,0,23.244444,18,0,21,6285.7115,20.49,39.4,55488,4525,6569,11249,14090,58316,4525,0,40030,54120,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3390.079190000004,2623.3671824999974,16.099999999999998,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.37,0.2733988708433724,4.415836587266636,5958.95,9.222973054210886,139.20996876945418,144.36080535672082,0,41.489999999999995,215.5488135846661,48.57600501719676,0,0,0,0.735,0,49.80315999999999,31.255,132.19232025133277,0,61.64764535672083,0,0,0,0,0,0,0,0,20.49,12.245819000018079,10,20.49,1991.4446071254274,0,0,17.395324279734528,4.467881925695581,1.6467694515294977,7.236720800758067,4.497644639636068,0,12.977751916182005,4.592824892339149,52.81491790587489,0,0,0,0,0,0,0,0,1.6467694515294977,284.26424589952757,73.0115211393671,0,118.25827148330183,73.49788605548841,0,212.07485428842642,75.05326624409969,101.49202245919409,836.1600451102112,0,0,204.90570750000143,103.41368504080734,12590.183047143131,30101.18304714313,44464,68279.47154714313,89280,40000,68279.47154714313,0,0,0,0,0,0,0,0,0,0,0,24.2594,336.82963930000005
2023-04-08,1,1,0,0,1,1,1,,45.89,4.37,26854.47,52700,50.9572485768501,0,26.79,1,1.5,3783,5597,8515,26854.47,3783,10,0.735,0,0,0,,,139,0,59.07,32355.14,190.63999999999942,66785,48.44671707718799,1364,2340,1097.5,17511,0,32355.14,1097.5,0,0,0,0,31.6,31.6,7.188,0,0,0,0,0,0,0,0,0,23,19,0,22,6329.3485,20.48,47.5,55094,4525,6569,11249,14090,58316,4525,0,40030,54120,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3425.028460000004,2650.4122049999974,15.296666666666667,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.43,0.4552447076819911,4.599515859683383,5959.07,15.35745066931354,103.85553348591529,109.19004934559867,0,42.480000000000004,186.8408053567208,42.1063783534126,0,0,0,0.735,0,48.999826666666664,31.255,105.0476453567208,0,27.280222678932002,0,0,0,0,0,0,0,0,20.48,9.731234378598655,10,20.48,1992.4169921875002,0,0,7.69775256098496,1.977120344676118,0.7287259242203932,3.2023827312070487,1.9902908957835874,0,5.742895127571723,2.0324099170917385,23.37157750153557,0,0,0,0,0,0,0,0,0.7287259242203932,299.5327381042412,76.93313934303218,0,124.610197630651,77.44562804727515,0,223.46588677396494,79.08455131465115,44.912096103604654,881.0721412138158,0,0,128.6457074999994,83.73361139639474,12673.916658539525,30184.916658539525,44464,68319.56815853952,89280,40000,68319.56815853952,0,0,0,0,0,0,0,0,0,0,0,24.2594,384.9481592000001
2023-04-09,1,1,0,0,1,1,1,,52.48,4.496,27062.7,52700,51.352371916508545,0,26.9,1,1.5,3783,5597,8515,27062.7,3783,10,0.735,0,0,0,,,159,0,59.29,32707.58,352.4400000000023,66785,48.97444036834619,1364,2340,1097.5,17511,0,32707.58,1097.5,0,0,0,0,50.8,50.8,6.779,0,0,0,0,0,0,0,0,0,41,25,0,30,6388.8535,20.41,47.3,54752,4525,6569,11249,14090,58316,4525,0,40030,54120,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,3459.977730000004,2677.4572274999973,17.493333333333332,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,11.5,6362.54,0.45023874065781627,4.722992054780851,5959.29,15.188576895871062,185.3433712608386,190.80136331561948,0,50.41,159.60004934559868,35.96741113451516,0,0,0,0.735,0,51.19649333333333,31.255,78.610222678932,0,106.69486998228615,0,0,0,0,0,0,0,0,20.41,7.282167047579393,10,20.41,1999.2503674669283,0,0,30.106451780702773,7.732656752742081,2.850098353392915,12.524744140139507,7.784167704633677,0,22.460866840041415,7.948898159921524,91.4078837315739,0,0,0,0,0,0,0,0,2.850098353392915,359.2488852112652,92.2708640120961,0,149.4530276326177,92.88552468941604,0,268.0170161511871,94.8511908148555,175.654367297622,1056.7265085114377,1.2835066666666677,2.5458354733333355,290.4457075000023,117.33717567571364,12791.253834215238,30302.25383421524,44464,68377.40033421524,89280,40000,68377.40033421524,0,0,0,0,0,0,0,0,0,0,0,24.2594,433.0666791000001
