2017-08-27,0.62,6.5,0,8.98,4.575,1,4.6,0,17.25,0.36,15.26,15.26,11.77,4.646,6.987,82.5,2.353,27196,1,46,2,1.037,0,0.437,17.27,14.31,0.96,11.74,79,37.99,,302,114.9,169.3,39.44,21.16,2.385,,84.5,105,15053,2,931476,83,,138621,20
2017-08-28,0.56,6.4,0,9.39,3.595,1,4.5,0,20.17,1.159,17.55,17.55,11.66,5.68,6.95,80.2,1.886,27182,1,46,1,1.518,0,1.156,17.18,8.94,0.79,13.31,77,39.876,,300,115.1,168.5,43.34,25.88,1.509,,90.9,113,15053,2,930522,83,,138214,20
2017-08-29,0.6,6.3,0,9.6,3.257,0.9,4.5,0,21.37,0.244,17.21,17.21,11.51,5.673,7.15,76.7,1.674,27159,1,46,1,2.255,0,1.708,17.14,7.3,0.7,13.19,76,40.699,,301,115.5,168.8,43.05,25.25,0.867,,65.6,104,15053,2,929886,83,,137778,20
2017-08-30,0.6,5.6,0,10.02,4.455,0.9,4.6,0,22.19,0.097,14.5,14.5,11.62,4.337,6.514,74.5,1.494,27138,1,46,1,1.676,0.004,1.45,17.11,5.69,0.7,12.5,75,40.809,,276,80.5,168.7,42.5,24.99,0.941,,48.1,80.5,15047,2,929091,83,,137344,20
2017-08-31,0.86,5.3,0,9.81,4.197,0.9,4.5,0,23.22,0.567,12.97,12.97,11,3.753,6.688,73.3,2.05,27115,1,46,1,1.277,0,0.717,17.09,5.56,0.69,11.69,78,39.21,,287,87.6,168.1,42.9,26.12,0.896,,53.5,96.6,15044,2,927978,83,,136970,20
2017-09-01,0.82,5.1,0,9.28,3.63,0.9,4.4,0,25.47,2.224,12.61,12.61,11,3.931,8.76,80,2.331,27121,1,116,1,1.341,0.364,0.099,17.09,11.96,0.87,11.17,79,33.99,,259,97.8,157.4,40.79,22.33,0.914,,77.8,111,15044,2,927502,67,,136595,15
2017-09-02,0.82,4.9,0,9.28,3.218,0.8,4.4,0,25.39,0.832,14.41,14.41,11,4.11,7.23,73.7,2.384,26964,1,158,1,1.151,1.466,0.719,15.69,4.14,0.62,12.08,77,32.64,,239,89,142.6,39.97,23.42,0.895,,93.9,109,15036,2,926712,67,,136308,15
2017-09-03,0.8,4.9,0,9.29,4.347,0.8,4.3,0,23.95,1.026,16.3,16.3,11,4.405,6.336,73.2,2.241,26722,1,158,1,1,1.489,1.434,13.98,2.16,0.52,13.77,76,31.71,,248,89.1,143.8,37.96,20.47,1.276,,81.9,103,15003,2,926396,67,,135993,15
2017-09-04,0.76,5.1,0,10.19,4.535,0.8,4.3,0,23.21,0.305,18.84,18.84,10,4.66,5.096,69.3,1.968,26476,1,157,0,1.296,1.205,1.693,13.89,,,13,72,34.364,,258,89.4,145.7,37.37,19.47,2.183,,76.3,88.8,14992,2,926080,67,,135652,15
2017-09-05,0.8,4.9,0,11.32,2.115,0.8,4.3,0,22.98,0.827,17.05,17.05,10,4.443,5.197,67.6,1.57,26230,1,233,0,1.367,0.001,2.05,14.07,3.8,0.58,12.68,69,34.064,,253,88.6,144.9,41.27,23.94,2.053,,76.5,94.3,14964,2,925444,67,,135311,15
2017-09-06,0.79,4.7,0,5.766,2.499,0.4,2.4,0,22.82,0.445,17.68,17.68,10,4.653,4.853,65.9,1.353,25820,1,285,0,1.144,0.001,2.419,14.06,7.71,0.72,11.35,64,31.08,,261,88.7,146.1,42.77,23.38,1.98,,63.7,90.9,14959,2,925126,67,,134943,15
2017-09-07,0.82,4.7,0,1.544,3.475,0,0,0,22.59,1.622,16.17,16.17,10.01,4.537,5.59,63.5,1.236,25382,1,282,0,0.805,0.001,2.462,14.1,4.84,0.64,13.1,62,28.82,,260,88.2,146,44.38,23.51,1.357,,62.7,79.7,14975,2,924967,67,,134604,15
2017-09-08,0.95,4.6,0,1.343,6.539,0,0,0,21.88,2.294,15.98,15.98,10.08,4.88,6.65,66.1,1.878,24820,1,283,0,0.939,0.001,2.064,14,7.08,0.7,13.28,61,27.94,,270,88.2,145.6,44.18,24.5,0.847,,66.4,87.4,14975,2,924967,67,,134211,15
2017-09-09,1.08,4.6,0,1.423,5.577,0,0,0,21.75,1.58,13.62,13.62,10.21,5.186,6.092,67,2.518,24319,1,282,0,1.553,0.001,1.401,14.07,8.15,0.72,13.5,61,30.84,,269,88.6,144.6,44.21,24.21,0.538,,75.4,98.7,14975,2,924649,67,,133846,15
2017-09-10,1.06,4.4,0,5.232,5.101,0,0,0,22.05,0.278,14.63,14.63,10.5,5.565,5.539,67.4,2.32,23825,1,279,0,0.954,0.001,1.593,14.07,11.46,0.8,11.15,64,29.56,,269,88.4,144.6,43.73,23.98,5.16,,74,104,14975,2,924490,67,,133510,15
2017-09-11,1.01,4.3,0,10.43,5.085,0,0,0,21.97,1.416,19.23,19.23,10,5.338,5.353,63.4,1.968,23335,1,281,0,1.004,0.001,1.404,14.16,8.47,0.72,9.35,65,27.38,,269,88.5,145.2,43.62,23.91,9.95,,79.8,97.5,14950,2,924490,67,,133203,7
2017-09-12,0.76,4.3,0,11.14,4.791,0,0,0,22.06,3.334,18.57,18.57,10,4.914,5.998,68.6,2.096,22840,1,281,0,1.028,0.001,0.965,13.99,7.29,0.7,9.56,64,25.59,,269,88.5,145,44.49,24.32,10.45,,66.5,88.8,14942,2,924490,67,,132870,15
2017-09-13,0.77,4.4,0,10.93,3.036,0,0,0,22.88,3.704,10.09,10.09,11.08,5.047,5.561,70.4,2.65,22347,1,280,0,1.342,0.002,0.32,14.02,9.04,0.73,12.52,62,26.225,,269,88.2,145,44.7,24.81,11.17,,55.9,80.5,14933,2,924331,67,,132481,15
2017-09-14,0.84,4.4,0,10.64,1.166,0,0,0,23.29,3.961,6.778,6.778,11.8,4.753,5.223,72.3,2.461,21854,1,282,0,1.156,0.001,0.793,13.99,14.46,1.01,12.42,62,25.16,,270,87.9,144.4,44.65,24.79,11.72,,69.2,103,14900,2,924490,67,,132121,15
2017-09-15,0.96,5.3,0,9,2,0.4,2.6,0,23.59,5.215,10,-2.278,10,4.775,5.664,84.7,1.824,21380,1,283,2,1.331,0.001,1.06,13.98,36.9,7.55,10.36,64,19.52,,270,88.5,115,44.62,25.1,12.01,,121,164,14903,2,924331,67,,131845,15
2017-09-16,11.18,4.8,0,7,2,0.6,4,0,25.32,4.258,10,-3.424,15.16,5.314,5.697,105,0.957,20936,1,282,0,1.061,0.001,0.904,14,0.01,66.33,9.36,65,17.582,,188,69.3,94.3,46.25,22.79,12.04,,195,255,14939,2,924808,67,,131570,15
2017-09-17,19.34,4.7,0,6.843,3.918,0.6,4,6,20.12,0.525,10,,14.13,5.646,5.336,88.6,1.029,20471,1,282,0,0.782,0.001,0.79,11.01,0,48.1,9.17,63,16.28,,160,62.41,94.4,41.99,14.56,12.39,,173,263,14978,2,924649,67,,131515,15
2017-09-18,17.08,4.6,0,6.362,4.063,0.6,3.9,0,14.19,0.531,10,5.063,13.32,5.31,4.985,80,0.82,19987,1,283,0,0.741,0.001,0.838,9.91,40.24,4.69,6.66,67,12.19,,160,62.52,95.4,31.48,17.03,11.19,,167,200,15030,2,924490,67,,131542,15
2017-09-19,19.75,4.6,0,6.133,4.063,0.6,3.9,0,13.8,0.821,10,,13.52,5.176,5.383,76,2.089,19495,1,283,0,1.585,0.001,0.682,9.97,36.47,0.58,7.61,67,12.99,,143,61.67,94.7,35.72,16.54,10.95,,147,183,15067,2,924490,67,,131488,15
2017-09-20,21.4,4.6,0,4.48,3.856,0.6,3.9,1,13.83,1.761,10,,13.63,4.686,5.477,80.9,1.985,19011,1,282,0,2.182,0.001,0.696,9.99,44,0.65,7.64,67,16.202,,137,61.27,96.2,33.58,16.28,10.52,,95.2,140,15089,2,924172,67,,131405,15
2017-09-21,21.08,4.5,0,4,4,0.6,3.8,1,14.37,1.705,10,,13.17,3.325,5.395,79.9,1.817,18533,1,283,0,1.977,0.001,0.834,10,41.54,0.54,7.24,67,14.91,,137,61.44,95.6,31.48,16.21,9.57,,115,143,15117,2,924490,67,,131405,15
2017-09-22,21.36,4.6,0,3,2,0.6,3.8,2,14.07,1.51,10,,14,3.312,1.949,81.9,2.384,18051,1,284,0,2.123,0.001,0.842,9.99,38.16,0.55,7.17,68,15.413,,137,61.17,95,31.21,16.27,9.24,,111,141,15134,2,924331,67,,131378,15
2017-09-23,24.24,4.7,0,3,3,0.6,3.8,2,11.94,0.993,10,,14,3.522,0,91.5,2.341,17574,1,283,0,1.894,0.001,0.841,10.03,21.75,23.38,7.77,68,17.124,,137,61.45,94.4,31.19,15.22,4.833,,110,143,15159,2,924649,67,,131295,15
2017-09-24,27.78,4.8,0,3,3,0.6,3.9,4,10.7,,10,,14,3.589,0,107,1.866,17108,1,285,0,1.517,0.001,0.989,10.11,0,77.03,9.7,68,14,,137,61.96,95.3,31.48,15.31,2.395,,165,193,15179,2,924967,67,,131350,15
2017-09-25,28.36,4.6,0,3,3,0.6,3.8,2,9.29,0,10,,14,2.247,0,112,1.568,16665,1,284,0,1.007,0.001,0.739,10.05,0,97.79,8.46,69,9.317,,112,61.97,88.3,33.45,16.88,,,260,303,15204,2,925444,67,,131488,15
2017-09-26,27.23,2.6,0,3,3,0.4,2.1,2,7.907,0,10,,14,1.699,0,105,1.229,16213,1,104,0,0.704,0.001,0.682,9.99,0,75.94,7.02,71,9.897,,98,61.7,83.7,34.54,16.77,0.836,,215,275,15210,2,925603,67,,131679,15
2017-09-27,28.25,0,0,3,3,0,0,0,7.82,0,10,,14,1.935,0,104,1.029,16116,1,1,0,0.497,0.001,0.889,9.93,0,61.25,6.05,72,9.103,,98,61.59,84.1,31.81,15.41,0.736,,167,210,15184,2,925762,67,,131872,15
2017-09-28,29.87,0,0,3,2,0,0,0,7.806,0,10,,14,1.865,0,107,0.986,16204,1,1,0,0.898,0.001,0.985,10.02,0,63.38,5.55,72,8.636,,98,61.97,88.9,27.36,15.27,1.382,,143,180,15086,2,925603,67,,132010,15
2017-09-29,28.92,0,0,3,2,0,0,0,7.807,0,10,,14,1.658,0,110,1.063,16298,1,0,0,1.103,0.001,0.955,9.99,0,66.16,5.33,73,8.069,,97,62.08,88.8,26.18,15.13,1.518,,183,202,15036,2,925444,67,,132176,15
2017-09-30,31.92,0,0,3,2,0,0,0,7.798,0,,,14,0.973,0,113,1.075,16392,1,0,0,1.095,0.001,0.572,9.97,0,79.15,6.22,72,8.43,,96,62.08,81.4,26.29,15.11,1.527,,188,207,14987,2,925285,67,,132370,15
2017-10-01,34.13,0,0,2.932,1.468,0,0,0,7.789,0.556,,,10,1.079,0,115,1.171,16496,0,0,0,0.967,0,0.181,10.01,0,77.87,5.8,73,7.6,,96,61.96,76,26.79,15.36,1.997,,185,221,14950,1,925285,26,,132564,7
2017-10-02,30.51,0,0,2.886,1.42,0,0,0,7.782,0.505,2.353,2.353,10,1.154,0,117,0.99,16597,0,0,0,0.897,0,0,9.93,0,78.82,4.93,74,7.794,,96,62.06,63.31,31.7,15.31,2.774,,179,218,14939,1,925126,3,,132731,7
2017-10-03,24.72,0,0,2.678,1.492,0,0,0,7.775,0.35,4.334,4.334,10,1.191,0,115,0.882,16683,0,0,0,0.529,0.001,0,9.91,0,74.34,4.59,74,5.41,,96,62.34,55.51,32.19,9.47,3.211,,153,209,14925,1,924808,26,,132870,7
2017-10-04,26.75,0,0,2.313,1.316,0,0,0,7.743,0,4.206,4.206,10,1.212,0,123,0.808,16752,0,0,0,0.18,0.001,0,9.94,0,86.1,3.09,76,6.49,,96,62.5,55.31,33.62,5.736,2.909,,125,200,14919,1,924490,26,,133036,7
2017-10-05,26.37,0,0,1.792,0.765,0,0,0,7.649,0,3.336,3.336,10,0.899,0,117,0.796,16828,0,0,0,0.023,0.001,0,9.97,0,81.77,0.02,78,8.896,,96,62.42,55.17,32.02,5.722,2.517,,110,192,14914,1,924649,26,,133231,7
2017-10-06,26.16,0,0,1.91,0.055,0,0,0,7.605,0,3.297,3.297,10,0.779,0,118,0.707,16898,0,0,0,0.041,0.001,0,9.94,0,80.74,0.07,78,9.125,,95,62.02,55.24,30.43,5.72,2.375,,110,190,14914,1,924490,26,,133370,7
2017-10-07,24.69,0,0,2.355,0.002,0,0,0,7.57,0,1.811,1.811,10,0.659,0,119,0.7,16963,0,0,0,0.062,0.001,0,9.91,0,78.96,0.29,78,9.691,,95,62.27,55.48,26.8,5.723,2.183,,88.2,171,14908,1,924331,26,,133454,7
2017-10-08,25.3,0,0,3.189,0.004,0,0,0,7.54,0,0,0,10,0.542,0,117,0.661,17028,0,0,0,0.007,0.001,0.23,10.07,0,81.38,2.96,76,9.742,,96,61.87,55.53,23.91,5.72,2.179,,60.5,144,14905,1,924013,26,,133566,7
2017-10-09,24.1,0,0,4.063,0,0,0,0,7.546,0,0,0,10,0.512,0,119,0.589,17092,0,0,0,0,0.001,0.922,9.99,0,75.34,3.06,75,6.66,,96,62.65,56.68,23.91,5.718,2.121,,50.5,126,14897,1,924331,26,,133622,7
2017-10-10,22.87,0,0,3.944,0.037,0,0,0,7.512,0,0,0,8,0.413,0,120,0.52,17150,0,0,0,0,0.001,0.835,9.97,0,82.72,3.6,75,7.49,,96,62.9,56.17,23.89,5.703,1.799,,43.3,114,14897,1,923536,26,,133734,7
2017-10-11,22.84,0,0,3.972,0,0,0,0,7.501,0,0,0,8,0.601,0,119,0.478,17208,0,0,0,0.001,0.001,1.063,9.99,-0.01,84.98,2.94,77,9.148,,97,62.96,55.6,23.88,5.701,1.765,,44.3,121,14897,1,923218,26,,133902,7
2017-10-12,22.52,0,0,4.105,0,0,0,0,7.501,0,0,0,8,1.082,0,117,0.45,17264,0,0,0,0.032,0.001,0.919,6.224,-0.01,89.58,4.76,74,9.175,,97,62.76,55.2,23.91,5.695,1.695,,47.3,128,14897,1,923218,26,,134042,7
2017-10-13,20.88,0,0,4.056,0,0,0,0,7.499,0,0,0,8,1,0,118,0.454,17317,0,0,0,0.046,0.001,0.617,0.699,-0.01,88.56,2.22,77,9.227,,96,61.77,55.86,22.43,5.674,1.525,,47.6,126,14897,1,923059,26,,134155,7
2017-10-14,20.98,0,0,3.422,0,0,0,0,7.479,0,0,0,8,1.014,0,118,0.032,17361,0,0,0,0.002,0,0.538,0.689,-0.01,90.58,6.59,72,7.73,,96,62.04,55.41,20.37,5.669,1.397,,45,122,14891,1,923218,26,,134267,7
2017-10-15,19.7,0,0,2.947,0,0,0,0,7.468,0,0,0,8,0.816,0,118,0.002,17401,0,0,0,0.001,0,0.278,2.453,-0.01,88.9,2.25,76,7.84,,97,62.58,55.2,20.29,5.65,,,46.4,123,14891,1,922900,26,,134379,7
2017-10-16,20.51,0,0,3.048,0,0,0,0,7.465,0,0,0,6,0.453,0,119,0,17445,0,0,0,0.362,0,0.07,4.923,-0.01,88.8,4.68,74,10.474,,96,62.66,55.42,17.82,5.65,1.303,,45.9,132,14891,1,922584,26,,134519,7
2017-10-17,19.81,0,0,3.127,0,0,0,0,7.421,0,0,0,,0.391,0,119,0,17487,0,0,0,0,0,0,4.901,-0.01,82.37,6.15,80,11.398,,100,33.73,55.77,4.366,5.626,1.407,,51,150,14889,1,922584,26,,134660,7
2017-10-18,19.54,0,0,3.049,0,0,0,0,7.415,,0,0,2,0.351,0,118,0,17530,0,0,0,0,0,0,4.864,-0.01,87.29,6.58,80,13.67,,101,12.34,56.48,2.043,5.608,1.326,,48,171,14889,1,922268,26,,134801,7
2017-10-19,19.02,0,0,3.038,0,0,0,0,7.412,,0,0,2,0.325,0,118,0,17572,0,0,0,0,0,0.001,4.821,-0.01,40.62,7.4,80,10.717,,101,14.02,56.34,0.711,5.618,1.282,,49.2,198,14889,1,922110,26,,134915,7
2017-10-20,19.58,0,0,3.019,0,0,0,0,7.417,,0,0,2,0.266,0,116,0,17609,0,0,0,0,0.001,0,4.804,8.94,0.78,8.16,80,9.08,,100,12.32,32.79,0.683,5.621,1.054,,56.1,233,14889,1,922268,26,,134971,7
2017-10-21,18.54,0,0,2.915,0,0,0,0,7.422,,0,0,2,0.311,0,118,0,17651,0,0,0,0,0,0.001,4.804,17.93,1.05,6.91,80,7.82,,101,14.16,9.01,3.701,5.608,1.005,,53.4,281,14889,1,922110,3,,134915,7
2017-10-22,18.51,0,0,2.822,0,0,0,0,7.424,,0,0,2,0.351,0,119,0,17687,0,0,0,0,0,0.001,4.768,19.98,1.06,6.46,80,5.98,,101,14.01,7.79,6.781,5.613,0.828,,50.5,281,14889,1,922110,26,,134886,7
2017-10-23,18.13,0,0,2.919,0,0,0,0,7.421,,0,0,2,0.292,0,117,0,17725,0,0,0,0,0,0.07,4.747,27.91,0.88,5.37,80,6.47,,101,13.71,7.59,6.252,5.62,0.72,,57.9,294,14883,1,921794,26,,134886,7
2017-10-24,16.98,0,0,2.921,0,0,0,0,7.413,,0,0,2,0.612,0,116,0,17755,0,0,0,0,0,0.149,4.758,38.73,0.6,3.95,80,8.797,,101,13.57,7.42,6.068,5.618,0.768,,67.6,293,14883,1,921636,26,,134886,7
2017-10-25,16.24,0,0,2.984,0,0,0,0,7.413,,0,0,2,1.024,0,117,0,17786,0,0,0,0,0,0.137,4.758,39.65,0.57,3.94,80,10.178,,101,13.15,7.33,6.024,5.616,0.785,,67.3,298,14883,1,921636,26,,134915,7
2017-10-26,16.43,0,0,3.048,0,0,0,0,7.413,,0,0,2,1.155,0,117,0,17819,0,0,0,0,0.005,0.08,4.747,35.54,0.7,4.26,80,9.979,,101,12.3,7.32,5.991,5.625,0.821,,73.3,302,14880,1,921320,26,,134971,7
2017-10-27,15.85,0,0,2.757,0,0,0,0,7.417,,0,0,2,1.436,0,116,0,17845,0,0,0,0,0.018,0,4.746,18.38,1.03,4.19,80,9.701,,101,12,7.33,5.982,5.599,0.799,,71.6,308,14880,1,921161,26,,134971,7
2017-10-28,15.51,0,0,2.354,0,0,0,0,7.417,,0,0,,1.65,0,117,0,17875,0,0,0,0,0.007,0.001,3.653,20.67,0.98,2.45,80,8.363,,102,11.63,7.11,5.98,5.602,0.798,,68,316,14878,1,921161,26,,134999,7
2017-10-29,15.04,0,0,2.402,0,0,0,0,7.414,,0,0,,1.47,0,117,0,17907,0,0,0,0,0,0.307,1.87,20.86,0.98,1.87,80,4.015,,102,11.31,6.916,5.978,5.607,0.793,,66.9,315,14878,1,921002,26,,134999,7
2017-10-30,14.72,0,0,2.423,0,0,0,0,7.412,0,0,0,,1.557,0,116,0,17932,0,0,0,0,0,0.163,1.821,6.32,0.04,0.34,80,5.547,,102,10.91,6.691,5.978,5.607,0.862,,67.3,317,14872,1,920843,26,,135056,7
2017-10-31,14.68,0,0,2.394,0,0,0,0,7.416,0,0,0,,1.372,0,116,0,17958,0,0,0,0,0,0.047,1.788,0.09,-1.62,0,80,4.782,,102,10.33,6.435,5.988,5.608,0.725,,73.5,346,14872,1,920843,26,,134999,7
2017-11-01,12.86,0,0,2.397,0,0,0,0,7.417,,,,,1.237,,115,0,17985,0,0,0,0.004,,0,1.763,0.09,-1.59,0,140,,,102,10,,5.99,,,,74.5,354,14872,0,920684,0,,134971,2
2017-11-02,13.75,0,0,,,0,0,0,,,,,,,,114,,18018,0,0,0,,,,,0.09,-1.64,0,140,,,102,9,,,,,,72.4,351,14873.93,,920525,0,,134886,2
2017-11-03,13.07,0,0,,,0,0,0,,,,,,,,114,,18051,0,0,0,,,,,0.1,-1.79,0,140,,,102,9,,,,,,70.1,347,14872,0,920207,0,,134858,2
2017-11-04,13.28,0,0,,,0,0,0,,,,,,,,116,,18089,0,0,0,,,,,0.1,-1.94,0,140,,,101,8,,,,,,69.8,349,14861,0,920207,3,,134801,2
2017-11-05,14.14,0,0,,,0,0,0,,,,,,,,118,,18130,0,0,0,,,,,0.1,-2.17,0,140,,,101,8,,,,,,70.8,353,14856,0,920207,3,,134773,2
2017-11-06,14.67,0,0,,,0,0,0,,,,,,,,118,,18172,0,0,0,,,,,0.1,-2.52,0,140,,,101,11,,,,,,73.5,357,14864,0,920207,3,,134717,2
2017-11-07,11.5,0,0,,,0,0,0,,,,,,,,116,,18216,0,0,0,,,,,0.1,-2.68,0,140,,,100,12,,,,,,80.3,355,14864,0,920207,3,,134688,2
2017-11-08,11.58,0,0,,,0,0,0,,,,,,,,111,,18240,0,0,0,,,,,0.1,-3.08,0,140,,,99,11,,,,,,87.3,357,14856,0,920207,3,,134632,2
2017-11-09,15.24,0,0,,,0,0,0,,,,,,,,113,,18266,0,0,0,,,,,1,10.14,0.46,115,,,100,11,,,,,,81.8,351,14856,0,920207,3,,134604,2
2017-11-10,14.58,0,0,,,0,0,0,,,,,,,,115,,18309,0,0,0,,,,,-0.01,100.09,0,63,,,73,10,,,,,,92.4,342,14856,0,920048,3,,134604,2
2017-11-11,13.65,0,0,,,0,0,0,,,,,,,,113,,18350,0,0,0,,,,,-0.01,98.48,0,63,,,24,8,,,,,,97.5,268,14856,0,920048,3,,134830,2
2017-11-12,11.9,0,0,,,0,0,0,,,,,,,,110,,18394.61,0,0.47,0.04,,,,,-0.01,93.12,0,0,,,17.79,8,,,,,,89.2,209,14850.37,0,919883.5,3,,135253,2
2017-11-13,12.87,0,0,,,0,0,0,,,,,,,,111,,18427.4,0,0.46,0.03,,,,,-0.01,102.84,0,0,,,17.89,8,,,,,,85.1,198,14848.41,0,919855.29,3,,135547,2
2017-11-14,13.06,0,0,,,0,0,0,,,,,,,,112,,18458.01,0,0.5,0.04,,,,,-0.01,132.65,0,0,,,17.81,7,,,,,,89.8,203,14844.67,0,919772.41,3,,135891,2
2017-11-15,11.92,0,0,,,0,0,0,,,,,,,,110,,18481.07,0,0.52,0.04,,,,,-0.01,130.21,0,0,,,17.86,6,,,,,,89.3,171,14835.6,0,919588.11,3,,136242,2
2017-11-16,12.21,0,0,,,0,0,0,,,,,,,,113,,18511.89,0,0.71,0.06,,,,,-0.01,132.89,0,0,,,17.59,11,,,,,,87.7,160,14834.1,0,919620.76,3,,136615,2
2017-11-17,15.32,0,0,,,0,0,0,,,,,,,,121,,18565.96,0,0.52,0.04,,,,,-0.01,149.56,0,0,,,17.01,18,,,,,,112,176,14869.45,0,920349.64,3,,137017,2
2017-11-18,15.86,0,0,,,0,0,0,,,,,,,,114,,18601.44,0,0.51,0.04,,,,,0,145.19,0,0,,,17.03,18,,,,,,144,196,14881,0,920646.84,0,,137424,2
2017-11-19,18.17,0,0,,,0,0,0,,,,,,,,109,,18637.43,0,0.52,0.04,,,,,-0.01,128.3,0,0,,,17.03,17,,,,,,113,179,14880,0,920533.06,0,,137798,2
2017-11-20,17.23,0,0,,,0,0.1,0,,,,,,,,114,,18686.19,0,0.53,0.04,,,,,-0.01,133.69,0,0,,,17.03,17,,,,,,121,182,14879.85,0,920573.4,0,,138168,2
2017-11-21,15.94,0,0,,,0,0,0,,,,,,,,118,,18742.36,0,0.54,0.04,,,,,-0.01,138.22,0,0,,,17.03,17,,,,,,116,184,14880.82,0,920534.39,0,,138555,2
2017-11-22,16.74,1.9,0,,,0.1,1.5,0,,,,,,,,115,,18788.32,0,0.54,0.04,,,,,-0.01,136.21,0,0,,,17.04,17,,,,,,119,193,14880.82,0,920427.39,0,,138929,2
2017-11-23,16.63,3.3,0,,,0.2,2.6,0,,,,,,,,110,,18833.09,0,0.54,0.04,,,,,-0.02,132.04,0,0,,,17.05,16,,,,,,110,192,14880.82,0,920448.86,0,,139323,2
2017-11-24,16.13,3.3,0,,,0.2,2.6,0,,,,,,,,110,,18875.38,0,0.54,0.04,,,,,-0.01,133.01,0,0,,,17.05,15,,,,,,110,191,14887.79,0,920505.51,0,,139705,2
2017-11-25,15.11,3.2,0,,,0.2,2.6,0,,,,,,,,109,,18912.37,0,0.53,0.04,,,,,-0.01,131.16,0,0,,,17.06,17,,,,,,106,185,14891.7,0,920289.28,0,,140058,2
2017-11-26,14.34,3.2,0,,,0.2,2.6,0,,,,,,,,111,,18947.34,0,0.53,0.04,,,,,-0.01,132.49,0,0,,,17.07,17,,,,,,99.3,179,14891.55,0,920203.54,0,,140426,2
2017-11-27,14.19,3.2,0,,,0.2,2.6,1,,,,,,,,111,,18978.3,0,6.77,0.24,,,,,-0.01,132.99,0,0,,,17.07,16,,,,,,99.5,180,14891.18,0,920141.16,0,,140809,2
2017-11-28,13.7,2.7,0,,,0.2,2.6,1,,,,,,,,103,,18942.43,0,91.98,0.15,,,,,-0.01,128.06,0,0,,,17.07,16,,,,,,93.2,176,14907.42,0,919989.3,0,,141157,2
2017-11-29,13.01,1.9,0,,,0.2,2.6,1,,,,,,,,98.8,,18540.07,0,283.03,0.13,,,,,-0.01,74.11,0,179.67,,,16.95,17,,,,,,86.4,167,14937.73,0,920318.22,0,,141474,2
2017-11-30,12.61,2.9,0,,,0.2,2.6,1,,,,,,,,99,,18019.36,0,279.97,0.05,,,,,-0.01,28.03,0,146.95,,,16.75,23,,,,,,84.5,172,14932.86,0,920794.04,0,,141619,2
2017-12-01,12.66,4.5,0,,,0.2,2.6,2,,,,,,,,101,,17511.79,0,281.47,0.05,,,,,-0.01,121.91,0,0.63,,,16.76,817,,,,,,90.3,261,14904.57,0,921366.17,0,,141900,0
2017-12-02,12.59,4.4,0,,,0.2,2.6,2,,,,,,,,101,,16998.73,0,281.01,0.05,,,,,-0.01,125.52,0,0.63,,,16.79,17,,,,,,95.9,184,14909.06,0,921804.43,0,,142258,0
2017-12-03,12.37,3.7,0,,,0.2,2.6,1,,,,,,,,100,,16490.67,0,280.95,0.06,,,,,-0.01,123.3,0,0.63,,,16.81,16,,,,,,94.4,171,14925.37,0,922380.16,0,,142623,0
2017-12-04,12.71,2.5,0,,,0.2,2.5,1,,,,,,,,94.9,,15970.48,0,281.13,0.05,,,,,-0.01,76.09,0,116.11,,,16.77,20,,,,,,87.1,164,14936.41,0,923099.15,0,,142892,0
2017-12-05,11.77,4.4,0,,,0.1,2.5,1,,,,,,,,82.5,,15498.96,0,283,0.04,,,,,-0.01,97.24,0,0.71,,,16.78,32,,,,,,71.4,155,14936.19,0,923218.4,0,,143064,0
2017-12-06,12.39,4.5,0,,,0.2,2.5,1,,,,,,,,80.1,,14873.25,0,280.84,0.05,,,,,-0.01,35.8,0,103.44,,,16.8,25,,,,,,81.5,147,14944.49,0,923691.82,0,,143323,0
2017-12-07,12.04,4.7,0,,,0.2,2.5,1,,,,,,,,83.3,,14397.84,0,280.47,0.05,,,,,-0.01,23.7,0,116.82,,,16.85,23,,,,,,79.5,170,14944.76,0,924219.09,0,,143377,0
2017-12-08,12.57,4.8,0,,,0.1,2.5,1,,,,,,,,87.9,,13892.93,0,275.91,0.05,,,,,-0.01,100.58,0,0.63,,,16.86,7,,,,,,83.5,199,14944.76,0,924787.55,0,,143577,0
2017-12-09,11.73,4.3,0,,,0,2.5,1,,,,,,,,89.2,,13390.51,0,271.29,0.05,,,,,-0.01,98.85,0,0.64,,,16.83,7,,,,,,85.7,165,14944.76,0,925142.17,0,,143861,0
2017-12-10,11.28,4.5,0,,,0,2.5,0,,,,,,,,85.6,,12892.51,0,266.76,0.04,,,,,-0.01,93.63,0,0.64,,,16.83,6,,,,,,85.4,163,14935.19,0,925635.27,0,,144120,0
2017-12-11,11.17,4.5,0,,,0,2.5,0,,,,,,,,83.8,,12397.81,0,270.36,0.05,,,,,-0.01,92.68,0,0.65,,,16.82,5,,,,,,84.9,162,14906.03,0,926126.58,0,,144364,0
2017-12-12,11.11,4.3,0,,,0,2.5,0,,,,,,,,88,,11895.79,0,270.92,0.05,,,,,-0.01,102.83,0,0.66,,,16.86,6,,,,,,85.6,159,14910.87,0,926617.23,0,,144626,0
2017-12-13,10.75,4.3,0,,,0,2.5,1,,,,,,,,88.2,,11406.05,0,265.05,0.05,,,,,-0.01,105.05,0,0.65,,,16.87,6,,,,,,84.9,154,14911.59,0,927113.16,0,,144920,0
